 0.7500,   -1.6500, -4.4149,  4.9645, -2.1600
 1.3500,    2.5500, -3.3246, -4.6853, -4.6800
-2.8500,   -1.3500,  4.9441,  2.7687,  6.3000
 2.8500,    1.0500,  2.9080,  3.9930,  7.0200
 1.0500,    2.5500, -0.0690, -2.6010, -5.4000
 2.2500,   -1.9500,  2.4004, -4.7202,  1.2600
 0.7500,   -2.8500, -3.5559,  4.4855, -7.5600
-1.9500,   -2.5500, -4.5896, -0.5022, -2.7000
-0.4500,   -0.4500, -3.4904, -3.9516,       0
-2.8500,    1.9500,  2.5406, -1.6414,  4.3200
 0.7500,   -0.7500, -2.2751,  2.6132,       0
 1.3500,    0.7500, -3.4281, -1.1851,  1.2600
 2.8500,    0.7500, -2.2814,  0.9149,  7.5600
-2.2500,    0.1500, -3.9426,  0.0525,  5.0400
-1.6500,   -1.3500, -3.9479,  2.9172,  0.9000
-0.4500,    1.6500,  0.2056,  1.9471, -2.5200
-2.2500,    1.0500, -2.9295,  2.4149,  3.9600
-1.0500,   -0.1500, -3.8523,  4.6059,  1.0800
 2.2500,    0.1500,  2.6998,  0.7912,  5.0400
-0.4500,   -1.6500,  3.8607,  4.6444, -2.5200
-1.9500,   -0.4500, -3.6759,  4.9791,  3.6000
 1.3500,    1.0500,  2.4886, -2.2988,  0.7200
 2.8500,   -0.1500, -0.4781,  0.7772,  8.1000
-0.4500,   -2.8500,  2.2999, -4.0647, -7.9200
 0.4500,    1.6500,  2.5164, -3.9772, -2.5200
 0.4500,    2.2500,  2.4571,  2.5604, -4.8600
-1.9500,   -0.7500,  2.7127, -3.2844,  3.2400
-1.9500,    2.5500,  2.5118, -3.1466, -2.7000
 1.9500,    0.7500,  2.3183, -3.1995,  3.2400
-2.8500,   -1.0500, -1.0988,  0.7189,  7.0200
