-2.8500, 1.6464,-3.3964, 0.0507
-2.5500,-0.8516,-3.4214, 0.1233
-2.2500,-0.0173, 0.0866, 0.1000
-1.9500, 4.4912, 1.0330,-0.0255
-1.6500, 4.5318,-3.3860,-0.1719
-1.3500, 2.3292, 1.3545,-0.2101
-1.0500,-1.1532, 3.4394,-0.0474
-0.7500,-4.5992, 2.8227, 0.3001
-0.4500, 0.8293,-2.3543, 0.6986
-0.1500, 0.6471,-1.8530, 0.9634
 0.1500,-1.4482,-3.1680, 0.9634
 0.4500, 3.8020,-0.5253, 0.6986
 0.7500, 1.2453,-1.7332, 0.3001
 1.0500, 1.2402,-2.2018,-0.0474
 1.3500,-2.0426, 4.3176,-0.2101
 1.6500,-4.2532,-1.0031,-0.1719
 1.9500,-2.0629,-1.2058,-0.0255
 2.2500,-2.6526, 0.9285, 0.1000
 2.5500,-1.5410,-4.3149, 0.1233
 2.8500, 3.4849,-2.9476, 0.0507
