 0.7500,   -1.6500,   -2.1600
 1.3500,    2.5500,   -4.6800
-2.8500,   -1.3500,    6.3000
 2.8500,    1.0500,    7.0200
 1.0500,    2.5500,   -5.4000
 2.2500,   -1.9500,    1.2600
 0.7500,   -2.8500,   -7.5600
-1.9500,   -2.5500,   -2.7000
-0.4500,   -0.4500,         0
-2.8500,    1.9500,    4.3200
 0.7500,   -0.7500,         0
 1.3500,    0.7500,    1.2600
 2.8500,    0.7500,    7.5600
-2.2500,    0.1500,    5.0400
-1.6500,   -1.3500,    0.9000
-0.4500,    1.6500,   -2.5200
-2.2500,    1.0500,    3.9600
-1.0500,   -0.1500,    1.0800
 2.2500,    0.1500,    5.0400
-0.4500,   -1.6500,   -2.5200
-1.9500,   -0.4500,    3.6000
 1.3500,    1.0500,    0.7200
 2.8500,   -0.1500,    8.1000
-0.4500,   -2.8500,   -7.9200
 0.4500,    1.6500,   -2.5200
 0.4500,    2.2500,   -4.8600
-1.9500,   -0.7500,    3.2400
-1.9500,    2.5500,   -2.7000
 1.9500,    0.7500,    3.2400
-2.8500,   -1.0500,    7.0200
